nukes_used,avg_yield_kt,target_city_population,urbanization_level,soot_emission_Tg,total_targeted_population,human_lives_lost_millions,gdp_impact_pct,expected_global_temp_drop_C,estimated_famine_risk_millions
4,961.5614473161909,16949591.42870384,0.5016862035485443,5.127154106235175,34013504.69721372,2.2579826526891087,5.0,1.0093906902053733,332.56329447498143
5,40.80442699987609,2596194.8964826856,0.7677530046551465,8.20798619033167,9966182.162423229,3.3144600475689345,5.0,0.8798173713095815,238.80668523613036
11,620.2720444182746,15900303.527157295,0.6801983879976675,3.9497727852598907,118968969.10069306,19.527470439986597,11.493273010681802,0.31973507196225726,86.02233757827425
21,866.4897431952636,13796821.977185195,0.7765092423371932,8.25089996024885,224980555.37703362,31.90353481134342,40.835645414089875,1.2437516615074649,377.9703829300271
35,485.9395988420808,13516774.26980043,0.6251554075197953,4.9162052355526615,295752958.4427961,65.19514680590261,16.789686915425666,0.8427839931208073,71.14561148202087
12,15.0,5955667.029764209,0.9144956366254539,3.0100486925184122,65357178.142979436,21.582729968825053,10.11479685436397,0.5864735777523551,182.8051931743551
26,239.9143476440758,10230944.413435532,0.41719880665607545,3.888321984953644,110976782.80549969,17.11709783392083,19.591495415624152,0.43425564922096654,113.2015790504821
19,296.2172859712466,14457162.426449,0.5320639812545527,3.7401428187046766,146150572.56730905,22.87493831461799,15.540282777797481,0.7307579092571438,167.49070739535216
45,943.0811416113448,11905191.096881382,0.9248625416960631,2.5436204732273424,495479938.3722017,53.70849098433018,42.778104565803964,0.1568630864943661,29.118795143791107
7,866.8380170748201,14016488.213095348,0.8492088604978911,0.6713282861153466,83320481.8898813,20.527899130106046,5.110569947926743,0.09962914947167717,18.634334300132625
47,930.8641868197616,13252922.33468348,0.47032824411389146,8.468529706389814,292961513.48382187,32.590523798907554,28.296996011371522,1.2657531057262719,263.5819341934291
7,846.3146645652666,5573044.835146287,0.45327069598687514,4.557723654609847,17682685.383261006,6.795300048503929,7.712236181045013,0.48937218655685305,127.80906944621304
26,401.7445967498618,3305692.9335857583,0.5296199547891379,2.6087736947068314,45519784.496513315,7.713370995383562,31.45751894080218,0.426244910699964,143.9801295837632
40,904.7663643076511,12218271.885725232,0.7342523463307352,4.289501631381976,358851792.0139205,106.20469374641303,34.862111070188476,0.42508336698042093,145.29538982042584
5,978.0754396631769,14364255.02700404,0.4,6.112169145853487,28728510.060442824,6.864151530074233,6.375964700529591,0.8231616946361362,160.9241653522493
21,366.90984376502325,2812906.7973065544,0.9172309472880601,7.303833435349304,54181788.49198397,27.17649711517921,21.06615168366403,0.41656923197898266,73.22347993094742
14,320.0777730655858,3073013.7661919473,0.7379482062685839,6.636872704741741,31748149.951191287,13.321931499057204,16.25519110108187,0.7774511765472658,71.2650626142845
4,542.6314004211605,100000.0,0.9740412679136375,2.193905775959649,389616.5041463641,0.22340411410860617,5.0,0.25585077030978487,53.41053109944532
23,222.14371593876623,9821213.800204745,0.6539556755974837,1.1509487123274573,147720685.63545486,77.62921265379143,13.9352464652858,0.17759901500891817,53.91243591458023
42,65.38576900972566,11197322.379909921,0.4040017247184743,0.5139332828220631,189996977.2557582,17.666457678186966,48.53304670326819,0.062073334151281176,14.018015680902732
20,915.9331014597245,10041794.870481782,0.9088668509837015,1.1977331534557552,182533089.6380762,31.46475625638922,21.760160788371408,0.1459588894918418,45.3444583197982
15,961.6590008805755,6578610.334109887,0.4311535846668616,3.5309121852220673,42545871.405587025,2.2962399792361263,13.073284714077015,0.664190747424321,290.08514699433107
45,73.15945808906608,9225784.472607639,0.6055721602228809,3.1023267268924624,251409520.47718245,45.99838372630614,28.668190549706654,0.5425627888718475,270.14232667296176
29,468.91476490274204,15619303.637241237,0.6524296886713032,10.0,295524424.8744347,142.87500333469856,35.36571529522904,1.1766178071817754,362.16788745875385
8,774.760521590127,3804931.092352555,0.718171666555448,0.5278996556743905,21860749.63335112,8.112803277245856,8.132356184267687,0.037135221408421286,11.947319134272883
41,659.238159393396,3708150.5569487195,0.4,6.816997812071358,60813669.139754914,33.30237726021552,48.34828415089079,0.672784984081812,218.53967707704072
48,444.6925892412672,12692631.237902516,0.7261366718672645,5.364468748602836,442396080.2077953,75.47725863218966,40.37186090451627,0.7742175802166196,219.15486994774116
19,726.9775399227478,17413351.46781069,0.4970517565546223,1.9216642411802127,164451401.76406315,14.563826006159818,26.328452790626258,0.125355705506739,8.788312588895392
48,910.1246509179692,5855118.57751021,0.5730176344148695,9.088685574057033,161044137.4266902,57.94502187310377,37.82198847701318,0.7545451814411722,141.71147289697777
39,968.8901249141097,19365864.088292837,1.0,7.968818585319891,755268699.4444411,216.4153247353981,33.61241176180166,1.0109815603785506,503.8173440258522
46,479.1916934252847,300016.28593777586,0.5143439334864081,1.7965535574911697,7098331.6021884205,3.4688408806013267,47.23241431897407,0.14236619870303618,46.00032242322645
28,185.21623030890117,3851339.433853264,0.9002970338419747,3.306719039367413,97085785.12026331,8.507043803690804,27.42644223278936,0.35018304088693375,38.591749556797815
46,923.0010291192991,9198345.258777888,0.7187107310290052,1.9977968419124998,304103674.4869402,50.91629757693182,34.58773181006613,0.14567517553041304,43.53743657776048
27,108.15991660905675,15632100.17640995,0.5116479069525107,2.9798255160379283,215949546.08653334,18.399909158043588,33.54540728410312,0.46482408200866,85.54827895747223
4,714.9658580901817,6411422.158674842,0.855209857226369,2.4634125045047046,21932445.709797885,7.459435090596878,5.840652647130775,0.4414746057507413,165.93867079983485
15,87.11277686563285,12777011.989848835,0.7420934779846099,2.666467800556057,142226058.98673898,36.424997848807415,17.02584536469394,0.14842511191943547,70.68670220253111
35,343.34601175120076,100000.0,0.7304483274039374,5.198611883575146,2556569.1482351185,0.6414481009909856,25.866854801239818,0.5480344529024251,196.65504222827164
37,419.6790681018187,9236911.7416741,0.4,4.212703400225258,136706293.77336648,58.77480117757557,34.11282543514981,0.7195359711586123,205.72131859938557
1,188.17532377488214,3630071.263066631,0.5890934866107079,4.484131739897267,2138451.3352059005,0.9718570137775268,5.0,0.42554747098837864,194.34707024306815
3,985.9664657858763,10396743.536792586,0.8695031530671147,0.1,27120003.867431786,7.879449308562996,5.0,0.016506082710860234,3.8558168601128577
47,15.0,10424507.96146743,0.848622647103238,7.703424085781134,415784256.42749006,105.70903501029986,31.349815021337175,0.9915791250600721,413.8460713376332
24,970.6884807773381,12811877.828924078,0.872032277754924,9.096856093125966,268136904.12304184,37.723566917222016,24.51699087778791,0.8825659470879875,369.10329889142525
27,826.2498788429987,10987004.379313633,0.4,9.452288493241563,118659647.29136084,26.988068221929975,32.9930973579032,0.574933410580817,34.80802800304571
40,337.5592833236143,12841650.581265172,0.4954284302693755,0.9989197240446488,254484751.5788638,105.9553053073449,28.767115683289394,0.14953980203583472,30.6278518010554
36,695.5597523146178,9785878.301680349,1.0,3.6224232731572825,352291618.8545034,136.40825099106402,40.95736098550078,0.41814773826444107,138.3787643967723
34,199.37442835062285,19525714.05108704,0.5077791705075138,9.813010094323202,337101530.0721434,72.07262365271959,49.4232267322655,1.0869697245939995,273.5991582561735
29,679.0074448766499,15632646.88648236,0.4906050333132876,2.025578756756137,222414202.15245286,58.84896346257507,53.384499198931316,0.28118014675748554,131.4247788110942
24,546.2951499727945,16782260.0294369,0.9241554941058902,5.431562060125635,372226027.4333684,142.0845300693356,14.795799628089854,0.5915093723833454,211.18825233302402
24,293.0018133584032,12780050.276056157,0.6048425690486905,7.550256373335412,185518042.59592882,57.37291867077963,17.24640734761996,1.1027249012157643,112.12129811819447
42,365.48978105822505,10070658.924981179,0.4970220910752701,0.6992183865405819,210224278.21161306,22.018171033940558,51.43516733541204,0.11852502513628398,53.42268293439836
4,732.051140406539,5869245.0165527575,0.47299933710445946,0.8560055113990614,11104596.005392961,3.3024136170073777,5.0,0.1348790275868513,9.112172985765936
3,887.5256749415506,13998740.588623323,0.46471634390297073,2.530115448198418,19516330.630422324,7.074281192113781,5.0,0.3115685655058454,117.0381146353458
34,95.17192561946023,3748822.295946123,0.5421590132721398,4.735884204529325,69103565.09466824,17.064361538988045,24.10780413117595,0.5648039718950391,39.18884446028773
49,566.1687668976328,943547.0189760469,0.6531713245871253,0.4638837901311567,30198594.957455788,7.878906280855793,71.67012142629027,0.06402534260343165,30.760401733425446
23,233.83319502864435,12789625.941815594,0.4,4.52202922801321,117664558.6655676,9.48622984006779,19.399348378803808,0.2332978582015989,76.73483441798736
23,885.4651544718172,1572839.3656773446,0.4956837326089438,1.584038428519766,17931510.419229105,4.1180612556635525,34.008182340913585,0.21749994821954385,85.47879223333973
45,68.65766589763844,18555819.44148925,0.938282932219859,8.537795845342513,783477390.3881849,324.53556700998973,47.09154324188567,1.4447533005954956,600.2065714076343
5,648.4228527975571,16409701.785462184,0.9083258666493969,4.813967654154255,74526782.98467626,16.527406412306313,5.655429303014072,0.8308137708741671,304.9411683386142
31,268.34334104494525,11796899.02116097,0.8957359594149339,1.3061940912060623,327574106.5457835,84.7852572523968,41.32667223346141,0.1442166195119808,56.34363293226216
41,638.1477254323047,6852578.838141953,0.8073808605290906,4.064476247748193,226838280.96661457,11.498229584226488,54.53644554556155,0.4100485213580286,173.32756719114613
6,843.3928261238078,12692607.05193035,0.7848807916763885,5.563216436712461,59773100.82598162,26.339635103691602,6.405506937432662,0.6524626668102695,97.41636361406351
37,719.5380055217333,12175871.126129335,0.6074644851299401,2.6841734584879773,273667143.533106,42.59733274745277,40.340624504071535,0.2024439844806964,85.55050751460134
10,794.4007250466212,5811324.37519067,0.5893350544336495,3.809257171196958,34248171.67684913,2.9299895857377822,9.105398174828045,0.655875907454226,172.42783085309503
40,453.004407783371,20000000.0,0.5824648297122786,9.592144230905864,465971863.7662948,110.44993274508089,39.45297754608246,0.49753268933257505,61.259858268260814
7,926.5280726791509,3884415.075642857,1.0,2.6652451358534184,27190905.52268218,12.723379130953754,8.441574435677165,0.23012355928171702,74.89115099222575
39,606.6021811164854,14552850.242011769,0.7952764770504182,6.950367719674583,451368039.38686454,65.18066874628455,59.20725245990226,0.8239878121526003,72.00527829422771
38,967.51565076159,16607414.079635441,0.962534745109089,6.954833479841422,607438096.9691268,245.87261886910738,34.77457602369274,0.6026459964044861,203.1236235088509
21,437.0725816019715,18983383.41287405,0.5705838266361745,4.041940382152519,227463842.551515,30.992900059884605,26.67541222279279,0.32642454537614285,105.74928820417445
20,468.0357270769137,10019147.017057002,0.7752845211414888,9.867458133455257,155353791.94384587,89.89121287864675,17.024416468521434,1.6096146683684238,484.4976585970591
3,184.78111636642137,10835238.871146942,0.8386585392884264,8.133195117172557,27261196.814629816,11.379215607958782,5.0,1.1052239240358113,180.05987050451424
22,496.55683214958253,17986063.134886198,0.4603097255449441,0.1461814520164447,182141515.27850506,51.4410045959757,28.592372908591873,0.020811605402618817,4.773732641738015
47,174.4081616972559,15992519.245870836,0.7858717082737285,5.709510601634043,590699215.7102206,50.525094047067164,64.53804052775558,0.4676523927433943,184.79393879732834
4,857.101726592864,15226467.300857058,0.5570693953191956,0.8992392180433368,33928795.72700966,3.098527260273531,5.0,0.15903235184248532,9.969501157496879
28,637.8406223201001,15582990.791981127,0.5633640600007623,3.2216663002430486,245809114.86763957,119.7985261753083,26.888154027122535,0.1690981396838312,60.55848451411274
12,939.4058623455065,8965269.230924172,0.8505711388058911,2.462584499430857,91507191.11554407,8.624142162459588,11.596511395496414,0.3227872252218765,38.40642032465862
38,58.37827271393354,2138874.1072547147,0.6650423833302596,7.211761517900551,54052793.489627264,16.239541119542057,25.126983939960088,1.3955681424657103,502.01951309949214
36,294.7025753642171,3973304.8386917976,0.9752911727865424,3.5932697254175294,139504648.893212,6.74903904889703,42.9994586851109,0.6980941163518624,44.921566960385846
47,875.7166431922677,13115724.715456551,0.5700781573688027,10.0,351418444.3824386,30.014649680897605,43.045670830984115,1.0690173243106302,210.37219570986824
41,445.2703266538798,7786490.5364630865,0.5265376819239875,1.1652417159868906,168095107.77752268,29.142672064747387,54.28650562081611,0.06638687069070104,29.41194556852072
5,605.5436228858291,11771088.471838182,0.5909047800111643,4.2165860088334846,34777962.215792686,11.45878632249795,7.23703062582458,0.8014476208221503,68.89790414868172
13,861.8625149211819,11276141.781236038,0.8666591146016079,5.271029875878392,127043423.67194441,17.172103000199453,17.017695105327867,0.4588457263956118,224.44696609331987
23,459.2074083230753,10228554.32741146,0.9877321167902757,3.9384880835548453,232370647.19896775,164.91432445767086,15.95362376750858,0.24436348646305409,99.66721458639344
30,198.8250129614755,3220345.880421823,0.6125701134186614,0.9650808979376897,59180629.23718368,23.349019396880962,31.734194566592684,0.05324715821057426,19.867195305705437
37,986.1948836207007,13322033.392217185,0.8413590095155914,2.5491471674487385,414718674.3317579,94.25615177651429,30.407170565482012,0.20046539196561391,54.925043544728865
25,99.11780573527997,17862948.856437247,0.4563326451985701,5.452727217665222,203786167.5670988,29.252916246017644,23.818278798442385,0.8141760680423605,246.02958201719693
48,865.1481875362726,14638504.945771845,0.40053805579798496,8.04322484856666,281437358.9088356,189.99703527497206,41.42126843753212,0.6657359612086421,286.21075639479034
27,49.788630939692325,4494170.976563307,0.9429772131856514,5.984727340593535,114423322.22282042,42.15750429252537,17.50068294682761,0.8255065796687848,335.70404772237015
